Mois;CSP;Salaire;NbEnfant
octobre;cadre et profession intellectuelles sup;26514;1
novembre;cadre et profession intellectuelles sup;32765;1
decembre;cadre et profession intellectuelles sup;33403;1
janvier;cadre et profession intellectuelles sup;30469;0
fevrier;artisans, commercants, chefs d'entreprise;30665;2
mars;artisans, commercants, chefs d'entreprise;30890;0
avril;artisans, commercants, chefs d'entreprise;34389;2
mai;artisans, commercants, chefs d'entreprise;27760;2
juin;artisans, commercants, chefs d'entreprise;32726;1
juillet;cadre et profession intellectuelles sup;26556;0
aout;cadre et profession intellectuelles sup;28209;2
septembre;artisans, commercants, chefs d'entreprise;33262;0
octobre;artisans, commercants, chefs d'entreprise;23874;0
novembre;artisans, commercants, chefs d'entreprise;23197;0
decembre;artisans, commercants, chefs d'entreprise;33205;1
janvier;artisans, commercants, chefs d'entreprise;29394;2
fevrier;cadre et profession intellectuelles sup;27959;0
mars;cadre et profession intellectuelles sup;25074;2
avril;artisans, commercants, chefs d'entreprise;27961;2
mai;artisans, commercants, chefs d'entreprise;27668;1
juin;cadre et profession intellectuelles sup;33863;0
juillet;artisans, commercants, chefs d'entreprise;31423;0
aout;cadre et profession intellectuelles sup;25118;0
septembre;cadre et profession intellectuelles sup;24144;0
octobre;cadre et profession intellectuelles sup;34070;1
novembre;cadre et profession intellectuelles sup;33643;0
decembre;cadre et profession intellectuelles sup;32266;0
janvier;artisans, commercants, chefs d'entreprise;26277;2
fevrier;artisans, commercants, chefs d'entreprise;25689;1
mars;cadre et profession intellectuelles sup;33893;0
avril;cadre et profession intellectuelles sup;34823;1
mai;cadre et profession intellectuelles sup;31447;2
juin;cadre et profession intellectuelles sup;27092;1
juillet;artisans, commercants, chefs d'entreprise;34027;1
aout;artisans, commercants, chefs d'entreprise;26120;1
septembre;artisans, commercants, chefs d'entreprise;25371;2
octobre;artisans, commercants, chefs d'entreprise;27279;2
novembre;cadre et profession intellectuelles sup;27585;1
decembre;cadre et profession intellectuelles sup;32773;2
janvier;artisans, commercants, chefs d'entreprise;30891;2
fevrier;cadre et profession intellectuelles sup;24973;1
mars;artisans, commercants, chefs d'entreprise;30136;2
avril;artisans, commercants, chefs d'entreprise;32354;1
mai;artisans, commercants, chefs d'entreprise;28898;1
juin;cadre et profession intellectuelles sup;27611;0
juillet;cadre et profession intellectuelles sup;33984;2
aout;cadre et profession intellectuelles sup;32587;1
septembre;artisans, commercants, chefs d'entreprise;32269;1
octobre;artisans, commercants, chefs d'entreprise;33032;1
novembre;cadre et profession intellectuelles sup;33326;0
decembre;artisans, commercants, chefs d'entreprise;26760;1
janvier;artisans, commercants, chefs d'entreprise;25719;1
fevrier;artisans, commercants, chefs d'entreprise;27908;1
mars;cadre et profession intellectuelles sup;25589;2
avril;cadre et profession intellectuelles sup;34750;2
mai;cadre et profession intellectuelles sup;32636;2
juin;artisans, commercants, chefs d'entreprise;25454;1
juillet;artisans, commercants, chefs d'entreprise;28551;1
aout;artisans, commercants, chefs d'entreprise;32360;2
septembre;artisans, commercants, chefs d'entreprise;31998;0
octobre;cadre et profession intellectuelles sup;28776;1
novembre;cadre et profession intellectuelles sup;28687;1
decembre;cadre et profession intellectuelles sup;30218;0
janvier;artisans, commercants, chefs d'entreprise;25969;1
fevrier;cadre et profession intellectuelles sup;31961;2
mars;cadre et profession intellectuelles sup;32110;1
avril;cadre et profession intellectuelles sup;23858;2
mai;cadre et profession intellectuelles sup;23124;2
juin;artisans, commercants, chefs d'entreprise;29680;1
juillet;cadre et profession intellectuelles sup;33077;2
aout;artisans, commercants, chefs d'entreprise;28155;2
septembre;artisans, commercants, chefs d'entreprise;26346;0
octobre;artisans, commercants, chefs d'entreprise;26981;2
novembre;artisans, commercants, chefs d'entreprise;29029;2
decembre;cadre et profession intellectuelles sup;27631;2
janvier;artisans, commercants, chefs d'entreprise;29909;1
fevrier;cadre et profession intellectuelles sup;30700;1
mars;artisans, commercants, chefs d'entreprise;31035;1
avril;cadre et profession intellectuelles sup;33716;1
mai;cadre et profession intellectuelles sup;24360;0
juin;artisans, commercants, chefs d'entreprise;31883;1
juillet;artisans, commercants, chefs d'entreprise;27755;0
aout;artisans, commercants, chefs d'entreprise;31167;2
septembre;artisans, commercants, chefs d'entreprise;33967;2
octobre;artisans, commercants, chefs d'entreprise;34177;0
novembre;cadre et profession intellectuelles sup;33142;0
decembre;cadre et profession intellectuelles sup;33208;2
janvier;cadre et profession intellectuelles sup;30849;1
fevrier;artisans, commercants, chefs d'entreprise;27287;1
mars;artisans, commercants, chefs d'entreprise;28417;0
avril;cadre et profession intellectuelles sup;34237;0
mai;cadre et profession intellectuelles sup;27427;1
juin;cadre et profession intellectuelles sup;28090;0
juillet;artisans, commercants, chefs d'entreprise;26745;0
aout;artisans, commercants, chefs d'entreprise;26010;1
septembre;artisans, commercants, chefs d'entreprise;28050;0
octobre;cadre et profession intellectuelles sup;25555;2
novembre;cadre et profession intellectuelles sup;25869;1
decembre;artisans, commercants, chefs d'entreprise;30633;0
janvier;artisans, commercants, chefs d'entreprise;23669;1
fevrier;cadre et profession intellectuelles sup;28027;1
mars;artisans, commercants, chefs d'entreprise;31743;0
avril;cadre et profession intellectuelles sup;28864;2
mai;cadre et profession intellectuelles sup;28506;1
juin;cadre et profession intellectuelles sup;31615;0
juillet;cadre et profession intellectuelles sup;31446;2
aout;cadre et profession intellectuelles sup;28222;0
septembre;artisans, commercants, chefs d'entreprise;24080;2
octobre;artisans, commercants, chefs d'entreprise;26728;1
novembre;artisans, commercants, chefs d'entreprise;25490;0
decembre;cadre et profession intellectuelles sup;24255;2
janvier;artisans, commercants, chefs d'entreprise;28258;1
fevrier;cadre et profession intellectuelles sup;27947;1
mars;artisans, commercants, chefs d'entreprise;27396;2
avril;cadre et profession intellectuelles sup;28617;1
mai;artisans, commercants, chefs d'entreprise;23925;1
juin;cadre et profession intellectuelles sup;23714;1
juillet;artisans, commercants, chefs d'entreprise;27763;2
aout;cadre et profession intellectuelles sup;24536;2
septembre;cadre et profession intellectuelles sup;24309;1
octobre;cadre et profession intellectuelles sup;30465;1
novembre;cadre et profession intellectuelles sup;24014;0
decembre;artisans, commercants, chefs d'entreprise;29705;1
janvier;artisans, commercants, chefs d'entreprise;30416;1
fevrier;cadre et profession intellectuelles sup;29417;1
mars;artisans, commercants, chefs d'entreprise;28948;1
avril;cadre et profession intellectuelles sup;26224;0
mai;cadre et profession intellectuelles sup;31095;0
juin;artisans, commercants, chefs d'entreprise;31554;0
juillet;cadre et profession intellectuelles sup;34935;0
aout;cadre et profession intellectuelles sup;24495;2
septembre;artisans, commercants, chefs d'entreprise;27407;2
octobre;artisans, commercants, chefs d'entreprise;24608;2
novembre;artisans, commercants, chefs d'entreprise;25398;1
decembre;artisans, commercants, chefs d'entreprise;29327;2
janvier;cadre et profession intellectuelles sup;33064;0
fevrier;cadre et profession intellectuelles sup;23721;0
mars;cadre et profession intellectuelles sup;28305;2
avril;artisans, commercants, chefs d'entreprise;29438;2
mai;cadre et profession intellectuelles sup;30011;1
juin;artisans, commercants, chefs d'entreprise;29101;1
juillet;artisans, commercants, chefs d'entreprise;26075;0
aout;cadre et profession intellectuelles sup;31721;0
septembre;artisans, commercants, chefs d'entreprise;33142;1
octobre;artisans, commercants, chefs d'entreprise;26813;0
novembre;cadre et profession intellectuelles sup;24241;2
decembre;artisans, commercants, chefs d'entreprise;24107;2
janvier;artisans, commercants, chefs d'entreprise;30673;2
fevrier;artisans, commercants, chefs d'entreprise;33247;0
mars;artisans, commercants, chefs d'entreprise;26003;1
avril;artisans, commercants, chefs d'entreprise;23570;0
mai;artisans, commercants, chefs d'entreprise;34252;1
juin;cadre et profession intellectuelles sup;31212;1
juillet;artisans, commercants, chefs d'entreprise;25783;1
aout;cadre et profession intellectuelles sup;30539;1
septembre;cadre et profession intellectuelles sup;33630;2
octobre;artisans, commercants, chefs d'entreprise;31707;1
novembre;cadre et profession intellectuelles sup;31109;1
decembre;cadre et profession intellectuelles sup;28281;0
janvier;artisans, commercants, chefs d'entreprise;33508;0
fevrier;cadre et profession intellectuelles sup;29020;2
mars;cadre et profession intellectuelles sup;31142;1
avril;cadre et profession intellectuelles sup;24026;0
mai;artisans, commercants, chefs d'entreprise;33422;2
juin;cadre et profession intellectuelles sup;29374;2
juillet;cadre et profession intellectuelles sup;23293;2
aout;cadre et profession intellectuelles sup;24005;2
septembre;artisans, commercants, chefs d'entreprise;32910;1
octobre;artisans, commercants, chefs d'entreprise;26478;2
novembre;artisans, commercants, chefs d'entreprise;31391;2
decembre;cadre et profession intellectuelles sup;28954;2
janvier;cadre et profession intellectuelles sup;28002;2
fevrier;cadre et profession intellectuelles sup;34169;1
mars;cadre et profession intellectuelles sup;27363;1
avril;cadre et profession intellectuelles sup;28134;2
mai;artisans, commercants, chefs d'entreprise;34227;0
juin;cadre et profession intellectuelles sup;30594;1
juillet;artisans, commercants, chefs d'entreprise;34360;1
aout;cadre et profession intellectuelles sup;26138;2
septembre;artisans, commercants, chefs d'entreprise;24614;1
octobre;cadre et profession intellectuelles sup;34659;1
novembre;cadre et profession intellectuelles sup;31630;1
decembre;cadre et profession intellectuelles sup;28130;0
janvier;cadre et profession intellectuelles sup;29691;0
fevrier;cadre et profession intellectuelles sup;25765;0
mars;cadre et profession intellectuelles sup;34994;2
avril;artisans, commercants, chefs d'entreprise;33734;1
mai;cadre et profession intellectuelles sup;29126;0
juin;cadre et profession intellectuelles sup;28593;1
juillet;cadre et profession intellectuelles sup;34364;1
aout;artisans, commercants, chefs d'entreprise;32883;1
septembre;cadre et profession intellectuelles sup;27487;0
octobre;cadre et profession intellectuelles sup;28108;0
novembre;artisans, commercants, chefs d'entreprise;32413;0
decembre;cadre et profession intellectuelles sup;24410;0
janvier;cadre et profession intellectuelles sup;29520;0
fevrier;artisans, commercants, chefs d'entreprise;32091;1
mars;artisans, commercants, chefs d'entreprise;25512;0
avril;artisans, commercants, chefs d'entreprise;25083;1
mai;artisans, commercants, chefs d'entreprise;31856;1
juin;cadre et profession intellectuelles sup;26327;2
juillet;artisans, commercants, chefs d'entreprise;33646;1
aout;artisans, commercants, chefs d'entreprise;24977;1
septembre;artisans, commercants, chefs d'entreprise;31155;0
octobre;artisans, commercants, chefs d'entreprise;31591;1
novembre;cadre et profession intellectuelles sup;27844;2
decembre;cadre et profession intellectuelles sup;26326;2
janvier;artisans, commercants, chefs d'entreprise;26190;2
fevrier;artisans, commercants, chefs d'entreprise;33280;0
mars;cadre et profession intellectuelles sup;32248;1
avril;cadre et profession intellectuelles sup;23711;0
mai;artisans, commercants, chefs d'entreprise;32323;1
juin;artisans, commercants, chefs d'entreprise;25010;0
juillet;artisans, commercants, chefs d'entreprise;27005;0
aout;artisans, commercants, chefs d'entreprise;31883;0
septembre;cadre et profession intellectuelles sup;24161;0
octobre;cadre et profession intellectuelles sup;33826;0
novembre;cadre et profession intellectuelles sup;26054;0
decembre;cadre et profession intellectuelles sup;32652;1
janvier;artisans, commercants, chefs d'entreprise;33036;1
fevrier;artisans, commercants, chefs d'entreprise;30927;2
mars;cadre et profession intellectuelles sup;34363;2
avril;cadre et profession intellectuelles sup;29263;0
mai;cadre et profession intellectuelles sup;32210;0
juin;cadre et profession intellectuelles sup;33365;0
juillet;artisans, commercants, chefs d'entreprise;27828;2
aout;artisans, commercants, chefs d'entreprise;25566;1
septembre;cadre et profession intellectuelles sup;29565;2
octobre;artisans, commercants, chefs d'entreprise;23382;0
novembre;artisans, commercants, chefs d'entreprise;28488;0
decembre;cadre et profession intellectuelles sup;34444;2
janvier;artisans, commercants, chefs d'entreprise;25150;0
fevrier;artisans, commercants, chefs d'entreprise;30186;1
mars;artisans, commercants, chefs d'entreprise;32983;1
avril;cadre et profession intellectuelles sup;30340;0
mai;cadre et profession intellectuelles sup;32381;1
juin;artisans, commercants, chefs d'entreprise;31370;1
juillet;cadre et profession intellectuelles sup;23578;0
aout;artisans, commercants, chefs d'entreprise;24043;1
septembre;artisans, commercants, chefs d'entreprise;26574;0
octobre;cadre et profession intellectuelles sup;27273;0
novembre;artisans, commercants, chefs d'entreprise;32716;1
decembre;artisans, commercants, chefs d'entreprise;33368;1
janvier;cadre et profession intellectuelles sup;30481;0
fevrier;cadre et profession intellectuelles sup;25991;2
mars;artisans, commercants, chefs d'entreprise;29345;0
avril;cadre et profession intellectuelles sup;30809;2
mai;cadre et profession intellectuelles sup;23538;1
juin;cadre et profession intellectuelles sup;31903;2
juillet;artisans, commercants, chefs d'entreprise;29765;1
aout;cadre et profession intellectuelles sup;26654;1
septembre;artisans, commercants, chefs d'entreprise;26403;1
octobre;artisans, commercants, chefs d'entreprise;25053;2
novembre;cadre et profession intellectuelles sup;25573;2
decembre;artisans, commercants, chefs d'entreprise;28486;0
janvier;artisans, commercants, chefs d'entreprise;24898;1
fevrier;cadre et profession intellectuelles sup;30177;2
mars;artisans, commercants, chefs d'entreprise;31203;2
avril;cadre et profession intellectuelles sup;29279;0
mai;cadre et profession intellectuelles sup;28762;1
juin;artisans, commercants, chefs d'entreprise;27851;0
juillet;cadre et profession intellectuelles sup;25689;1
aout;cadre et profession intellectuelles sup;23252;2
septembre;cadre et profession intellectuelles sup;28689;2
octobre;cadre et profession intellectuelles sup;27852;0
novembre;cadre et profession intellectuelles sup;28885;0
decembre;artisans, commercants, chefs d'entreprise;32517;1
janvier;cadre et profession intellectuelles sup;33454;2
fevrier;cadre et profession intellectuelles sup;24976;0
mars;cadre et profession intellectuelles sup;34927;1
avril;artisans, commercants, chefs d'entreprise;29788;0
mai;cadre et profession intellectuelles sup;34271;2
juin;cadre et profession intellectuelles sup;25502;1
juillet;artisans, commercants, chefs d'entreprise;32031;2
aout;cadre et profession intellectuelles sup;29790;2
septembre;cadre et profession intellectuelles sup;24863;1
octobre;cadre et profession intellectuelles sup;26073;0
novembre;artisans, commercants, chefs d'entreprise;26168;0
decembre;cadre et profession intellectuelles sup;25585;0
janvier;artisans, commercants, chefs d'entreprise;31582;0
fevrier;artisans, commercants, chefs d'entreprise;24779;0
mars;cadre et profession intellectuelles sup;30502;1
avril;cadre et profession intellectuelles sup;32359;1
mai;artisans, commercants, chefs d'entreprise;31242;2
juin;artisans, commercants, chefs d'entreprise;32016;1
juillet;artisans, commercants, chefs d'entreprise;23481;1
aout;artisans, commercants, chefs d'entreprise;29932;0
septembre;cadre et profession intellectuelles sup;28816;2
octobre;artisans, commercants, chefs d'entreprise;28518;0
novembre;cadre et profession intellectuelles sup;26118;0
decembre;artisans, commercants, chefs d'entreprise;29550;0
janvier;cadre et profession intellectuelles sup;30314;1
fevrier;cadre et profession intellectuelles sup;23210;1
mars;cadre et profession intellectuelles sup;29897;0
avril;artisans, commercants, chefs d'entreprise;24618;0
mai;artisans, commercants, chefs d'entreprise;34701;0
juin;cadre et profession intellectuelles sup;31202;0
juillet;cadre et profession intellectuelles sup;33472;2
aout;cadre et profession intellectuelles sup;26978;2
septembre;cadre et profession intellectuelles sup;24444;2
octobre;cadre et profession intellectuelles sup;34014;2
novembre;artisans, commercants, chefs d'entreprise;33851;1
decembre;cadre et profession intellectuelles sup;31668;0
janvier;cadre et profession intellectuelles sup;23584;2
fevrier;cadre et profession intellectuelles sup;30988;2
mars;cadre et profession intellectuelles sup;34629;0
avril;cadre et profession intellectuelles sup;26783;1
mai;artisans, commercants, chefs d'entreprise;27676;2
juin;artisans, commercants, chefs d'entreprise;33364;2
juillet;artisans, commercants, chefs d'entreprise;24728;1
aout;cadre et profession intellectuelles sup;25555;1
septembre;artisans, commercants, chefs d'entreprise;28147;1
octobre;artisans, commercants, chefs d'entreprise;24245;2
novembre;artisans, commercants, chefs d'entreprise;32207;0
decembre;artisans, commercants, chefs d'entreprise;33532;2
janvier;artisans, commercants, chefs d'entreprise;24815;0
fevrier;cadre et profession intellectuelles sup;34954;1
mars;cadre et profession intellectuelles sup;28482;1
avril;cadre et profession intellectuelles sup;33464;2
mai;cadre et profession intellectuelles sup;34539;0
juin;cadre et profession intellectuelles sup;34499;2
juillet;artisans, commercants, chefs d'entreprise;32298;0
aout;artisans, commercants, chefs d'entreprise;29226;1
septembre;artisans, commercants, chefs d'entreprise;26165;2
octobre;cadre et profession intellectuelles sup;30794;2
novembre;artisans, commercants, chefs d'entreprise;23420;1
decembre;cadre et profession intellectuelles sup;23421;1
janvier;cadre et profession intellectuelles sup;32993;2
fevrier;artisans, commercants, chefs d'entreprise;26589;1
mars;artisans, commercants, chefs d'entreprise;24265;0
avril;cadre et profession intellectuelles sup;31122;2
mai;artisans, commercants, chefs d'entreprise;29330;2
juin;cadre et profession intellectuelles sup;24999;1
juillet;artisans, commercants, chefs d'entreprise;23753;1
aout;cadre et profession intellectuelles sup;31024;2
septembre;artisans, commercants, chefs d'entreprise;32227;0
octobre;cadre et profession intellectuelles sup;25939;2
novembre;cadre et profession intellectuelles sup;29033;0
decembre;cadre et profession intellectuelles sup;25588;1
janvier;artisans, commercants, chefs d'entreprise;31532;2
fevrier;cadre et profession intellectuelles sup;23228;2
mars;cadre et profession intellectuelles sup;23692;1
avril;artisans, commercants, chefs d'entreprise;28442;2
mai;cadre et profession intellectuelles sup;30789;0
juin;artisans, commercants, chefs d'entreprise;33724;2
juillet;cadre et profession intellectuelles sup;26663;1
aout;artisans, commercants, chefs d'entreprise;28226;1
septembre;cadre et profession intellectuelles sup;24348;2
octobre;artisans, commercants, chefs d'entreprise;26720;2
novembre;artisans, commercants, chefs d'entreprise;32501;1
decembre;cadre et profession intellectuelles sup;31174;0
janvier;artisans, commercants, chefs d'entreprise;34248;1
fevrier;artisans, commercants, chefs d'entreprise;24029;0
mars;cadre et profession intellectuelles sup;29494;0
avril;cadre et profession intellectuelles sup;25344;2
mai;cadre et profession intellectuelles sup;30008;1
juin;artisans, commercants, chefs d'entreprise;31138;1
juillet;artisans, commercants, chefs d'entreprise;25707;0
aout;cadre et profession intellectuelles sup;31726;2
septembre;cadre et profession intellectuelles sup;31712;2
octobre;cadre et profession intellectuelles sup;32469;1
novembre;artisans, commercants, chefs d'entreprise;25205;0
decembre;artisans, commercants, chefs d'entreprise;34718;0
janvier;cadre et profession intellectuelles sup;29488;1
fevrier;cadre et profession intellectuelles sup;30091;1
mars;artisans, commercants, chefs d'entreprise;34506;1
avril;artisans, commercants, chefs d'entreprise;23830;0
mai;artisans, commercants, chefs d'entreprise;34471;0
juin;cadre et profession intellectuelles sup;32581;2
juillet;cadre et profession intellectuelles sup;28159;1
aout;cadre et profession intellectuelles sup;25796;1
septembre;artisans, commercants, chefs d'entreprise;28250;0
octobre;cadre et profession intellectuelles sup;29010;2
novembre;cadre et profession intellectuelles sup;30856;2
decembre;artisans, commercants, chefs d'entreprise;23892;1
janvier;artisans, commercants, chefs d'entreprise;25231;1
fevrier;artisans, commercants, chefs d'entreprise;26317;0
mars;cadre et profession intellectuelles sup;25440;0
avril;artisans, commercants, chefs d'entreprise;25559;1
mai;artisans, commercants, chefs d'entreprise;34390;1
juin;cadre et profession intellectuelles sup;26921;2
juillet;artisans, commercants, chefs d'entreprise;34300;1
aout;cadre et profession intellectuelles sup;30620;2
septembre;artisans, commercants, chefs d'entreprise;25266;1
octobre;artisans, commercants, chefs d'entreprise;29542;2
novembre;artisans, commercants, chefs d'entreprise;27689;2
decembre;artisans, commercants, chefs d'entreprise;23934;1
janvier;artisans, commercants, chefs d'entreprise;28663;2
fevrier;cadre et profession intellectuelles sup;32341;2
mars;artisans, commercants, chefs d'entreprise;28200;0
avril;artisans, commercants, chefs d'entreprise;25774;1
mai;cadre et profession intellectuelles sup;28436;1
juin;cadre et profession intellectuelles sup;31384;1
juillet;artisans, commercants, chefs d'entreprise;34840;2
aout;artisans, commercants, chefs d'entreprise;32182;1
septembre;artisans, commercants, chefs d'entreprise;34042;0
octobre;artisans, commercants, chefs d'entreprise;24041;1
novembre;artisans, commercants, chefs d'entreprise;24298;1
decembre;artisans, commercants, chefs d'entreprise;28156;1
janvier;artisans, commercants, chefs d'entreprise;25103;2
fevrier;artisans, commercants, chefs d'entreprise;25365;0
mars;artisans, commercants, chefs d'entreprise;28419;1
avril;artisans, commercants, chefs d'entreprise;34168;1
mai;cadre et profession intellectuelles sup;28485;0
juin;artisans, commercants, chefs d'entreprise;26465;1
juillet;artisans, commercants, chefs d'entreprise;28976;2
aout;artisans, commercants, chefs d'entreprise;26170;1
septembre;cadre et profession intellectuelles sup;25087;2
octobre;cadre et profession intellectuelles sup;29969;0
novembre;cadre et profession intellectuelles sup;23704;1
decembre;artisans, commercants, chefs d'entreprise;27744;0
janvier;cadre et profession intellectuelles sup;33293;1
fevrier;artisans, commercants, chefs d'entreprise;28260;0
mars;artisans, commercants, chefs d'entreprise;29455;0
avril;artisans, commercants, chefs d'entreprise;32574;1
mai;cadre et profession intellectuelles sup;28538;1
juin;artisans, commercants, chefs d'entreprise;29492;1
juillet;cadre et profession intellectuelles sup;31181;2
aout;artisans, commercants, chefs d'entreprise;28707;0
septembre;cadre et profession intellectuelles sup;33428;2
octobre;artisans, commercants, chefs d'entreprise;23999;2
novembre;artisans, commercants, chefs d'entreprise;27858;0
decembre;artisans, commercants, chefs d'entreprise;25106;2
janvier;artisans, commercants, chefs d'entreprise;33092;0
fevrier;cadre et profession intellectuelles sup;34554;0
mars;cadre et profession intellectuelles sup;27362;1
avril;cadre et profession intellectuelles sup;26300;1
mai;cadre et profession intellectuelles sup;26101;1
juin;artisans, commercants, chefs d'entreprise;33549;1
juillet;artisans, commercants, chefs d'entreprise;29488;0
aout;artisans, commercants, chefs d'entreprise;34645;1
septembre;cadre et profession intellectuelles sup;30535;2
octobre;artisans, commercants, chefs d'entreprise;28222;0
novembre;cadre et profession intellectuelles sup;28847;0
decembre;cadre et profession intellectuelles sup;33627;0
janvier;cadre et profession intellectuelles sup;23349;0
fevrier;cadre et profession intellectuelles sup;33171;0
mars;artisans, commercants, chefs d'entreprise;29021;2
avril;artisans, commercants, chefs d'entreprise;26455;0
mai;cadre et profession intellectuelles sup;27622;1
juin;artisans, commercants, chefs d'entreprise;23711;1
juillet;artisans, commercants, chefs d'entreprise;31620;2
aout;cadre et profession intellectuelles sup;26150;0
septembre;cadre et profession intellectuelles sup;27295;2
octobre;artisans, commercants, chefs d'entreprise;29494;2
novembre;cadre et profession intellectuelles sup;23844;0
decembre;artisans, commercants, chefs d'entreprise;27943;1
janvier;cadre et profession intellectuelles sup;33903;2
fevrier;cadre et profession intellectuelles sup;28314;2
mars;cadre et profession intellectuelles sup;30280;0
avril;artisans, commercants, chefs d'entreprise;27782;2
mai;cadre et profession intellectuelles sup;25310;2
juin;artisans, commercants, chefs d'entreprise;31604;2
juillet;artisans, commercants, chefs d'entreprise;25066;2
aout;cadre et profession intellectuelles sup;29724;1
septembre;employes;29634;2
juin;employes;32058;0
juin;employes;33216;2
juin;employes;37890;0
janvier;professions intermediaires;23678;0
janvier;professions intermediaires;31414;3
juillet;professions intermediaires;21333;2
juillet;professions intermediaires;21064;1
aout;professions intermediaires;36348;3
decembre;employes;30357;1
juin;employes;26369;3
decembre;professions intermediaires;27887;2
juillet;professions intermediaires;21409;3
juillet;employes;36768;0
decembre;employes;36482;2
decembre;professions intermediaires;32596;1
aout;professions intermediaires;26694;3
juillet;employes;36655;0
aout;employes;24591;2
juin;employes;25748;0
decembre;employes;35004;1
juin;employes;37394;1
juin;professions intermediaires;35478;2
janvier;employes;24631;2
juillet;employes;36431;3
decembre;employes;31584;3
janvier;employes;29542;2
juillet;employes;28736;0
juillet;professions intermediaires;22067;0
decembre;employes;23015;2
janvier;professions intermediaires;24883;0
aout;employes;29981;1
juin;professions intermediaires;26659;1
decembre;employes;34408;1
aout;employes;21404;3
juillet;employes;25213;0
juillet;employes;28051;1
decembre;employes;26741;1
decembre;employes;33746;2
janvier;employes;27770;0
decembre;employes;28212;1
aout;professions intermediaires;27083;2
decembre;professions intermediaires;26940;1
janvier;professions intermediaires;21468;3
juin;professions intermediaires;35451;2
aout;employes;35231;1
decembre;professions intermediaires;25468;2
aout;employes;23507;0
aout;professions intermediaires;27003;3
aout;employes;36653;0
decembre;employes;36708;0
decembre;professions intermediaires;33023;3
decembre;employes;22393;2
juillet;employes;21348;0
aout;employes;34011;3
decembre;employes;36814;1
aout;professions intermediaires;27082;1
juin;employes;24747;1
aout;professions intermediaires;28214;2
aout;professions intermediaires;30118;3
juillet;employes;36036;3
juin;professions intermediaires;30037;3
aout;employes;32403;3
decembre;employes;21611;3
decembre;employes;29322;0
juillet;professions intermediaires;25684;1
decembre;professions intermediaires;27876;2
janvier;employes;22199;0
juin;employes;34674;0
aout;employes;29917;1
aout;employes;23217;0
decembre;professions intermediaires;37570;1
decembre;employes;31589;2
juin;professions intermediaires;21772;1
juillet;employes;32853;1
juillet;professions intermediaires;28794;0
janvier;professions intermediaires;25221;2
janvier;professions intermediaires;33345;0
janvier;employes;36604;2
juin;professions intermediaires;35275;3
aout;employes;31725;1
juin;employes;24703;1
juin;employes;23144;1
juillet;employes;25738;1
decembre;professions intermediaires;28131;1
aout;employes;36223;0
aout;professions intermediaires;26640;2
decembre;employes;31770;1
juillet;employes;33021;1
janvier;professions intermediaires;34555;0
juillet;professions intermediaires;29217;3
janvier;professions intermediaires;36099;3
decembre;employes;25718;2
aout;professions intermediaires;22497;1
aout;professions intermediaires;32892;1
decembre;employes;37712;2
decembre;employes;34625;3
decembre;professions intermediaires;25652;3
decembre;employes;34198;3
juillet;employes;27323;2
juin;professions intermediaires;24228;1
juin;employes;27867;3
janvier;professions intermediaires;26004;0
decembre;employes;36877;0
aout;professions intermediaires;28658;0
aout;professions intermediaires;33256;2
juillet;employes;36607;3
decembre;employes;29244;2
aout;professions intermediaires;22257;0
aout;employes;25316;3
decembre;professions intermediaires;30685;3
aout;employes;36205;1
juillet;employes;29629;0
aout;professions intermediaires;21519;0
juin;professions intermediaires;32768;0
decembre;professions intermediaires;35031;3
juin;employes;30209;0
janvier;professions intermediaires;30864;3
decembre;employes;37970;2
juillet;employes;37859;3
juillet;employes;22282;3
juin;professions intermediaires;27625;3
juin;professions intermediaires;26796;2
aout;professions intermediaires;31047;2
decembre;professions intermediaires;33528;2
juillet;employes;31825;3
juillet;employes;36367;0
janvier;employes;25124;2
janvier;employes;36350;2
juin;professions intermediaires;28924;0
juin;professions intermediaires;23465;1
janvier;employes;27549;1
decembre;employes;23719;3
janvier;professions intermediaires;26084;0
decembre;employes;26246;0
janvier;professions intermediaires;29667;0
decembre;employes;29298;1
janvier;employes;30536;1
juillet;employes;29871;0
aout;professions intermediaires;26410;2
aout;employes;27269;0
janvier;employes;30827;1
decembre;professions intermediaires;26737;3
decembre;employes;32533;3
juin;professions intermediaires;32548;0
juillet;employes;23983;1
juin;professions intermediaires;31818;0
decembre;professions intermediaires;21975;2
decembre;professions intermediaires;35628;0
aout;professions intermediaires;36287;0
juillet;professions intermediaires;35659;3
aout;employes;31575;1
juillet;professions intermediaires;25973;0
decembre;employes;24008;1
juillet;professions intermediaires;22031;1
juillet;professions intermediaires;22231;1
aout;employes;24395;3
janvier;employes;30011;3
juillet;professions intermediaires;27490;1
aout;professions intermediaires;36309;0
janvier;professions intermediaires;32435;3
juin;employes;31585;0
aout;employes;23379;0
juillet;professions intermediaires;33792;2
janvier;professions intermediaires;34549;0
juin;employes;21181;1
juin;employes;29921;2
decembre;employes;21214;0
janvier;professions intermediaires;33580;2
juin;professions intermediaires;27913;3
aout;professions intermediaires;36985;1
juillet;employes;21460;3
decembre;employes;28938;0
janvier;employes;34247;1
decembre;professions intermediaires;23825;0
decembre;professions intermediaires;32288;3
juillet;employes;24698;3
janvier;employes;33784;3
decembre;employes;30903;1
juin;employes;32648;1
janvier;employes;34643;1
janvier;employes;36337;3
janvier;employes;31460;3
juillet;employes;37624;3
